site,sid,leaktype
S-4372025021,S-0359369085188908,2
S-4571025029,S-0359369084040662,4
S-4886025023,S-0359369085172688,2
S-4372025021,S-0359369085152573,2
S-2711010100,S-0359369084033030,4
S-4885025022,S-0359369085130306,3
S-4413110100,S-0359369084110267,4
S-4677025033,S-0359369083952909,1
S-4677025029,S-0359369081334290,0
S-4180025322,S-0359369084269253,0
S-4521010100,S-0359369084094289,4
S-4571025029,S-0359369084043724,4
S-4279025022,S-0359369085345904,0
S-4677025028,S-0359369083464376,0
S-4573025028,S-0359369085189146,0
S-4571025029,S-0359369084041330,4
S-4772025022,S-0359369084109822,0
S-4677025028,S-0359369084263090,1
S-4571025029,S-0359369084042262,4
S-4571025029,S-0359369084050612,4
S-4772025022,S-0359369084117460,0
S-4571025029,S-0359369084040290,4
S-4571025029,S-0359369084036694,4
S-4521010100,S-0359369084102777,1
S-4521010100,S-0359369084101308,4
S-4571025029,S-0359369084042858,4
S-4521010100,S-0359369084101969,4
S-4571025029,S-0359369084050216,4
S-4372025021,S-0359369085173983,1
S-4784025026,S-0359369085191258,1
S-4571025029,S-0359369084043815,4
S-4721011100,S-0359369084112354,0
S-4721011100,S-0359369084144530,3
S-4772025022,S-0359369084110309,0
S-4573025028,S-0359369085164305,3
S-4571025029,S-0359369084041017,2
S-4784025026,S-0359369085176879,2
S-2911010107,S-0359369084050018,4
S-4372025021,S-0359369085160964,1
S-4793025022,S-0359369085860290,2
S-4521010100,S-0359369084094289,4
S-2711010100,S-0359369084046305,4
S-2911010107,S-0359369084030622,4
S-4571025029,S-0359369084037882,4
S-4721011100,S-0359369084142393,0
S-4729010102,S-0359369084094057,0
S-4729010102,S-0359369084098496,0
S-4677025028,S-0359369083975652,1
S-2911010107,S-0359369084039474,4
S-2711010100,S-0359369085126379,4
S-4713010102,S-0359369085811483,0
S-4372025021,S-0359369085158232,3
S-4677025028,S-0359369083948881,0
S-4677025033,S-0359369083953147,0
S-2911010107,S-0359369084034731,4
S-4372025021,S-0359369085183842,0
S-4673025027,S-0359369085721880,0
S-2911010107,S-0359369084032073,4
S-4571025029,S-0359369084049358,4
S-4677025029,S-0359369081312510,1
S-4677025033,S-0359369083954814,0
S-4684025022,S-0359369085085690,1
S-5011010101,S-0359369084272265,1
S-4885025022,S-0359369085170112,3
S-4571025029,S-0359369084050737,4
S-4677025029,S-0359369081366011,0
S-4573025028,S-0359369085856967,0
S-4673025027,S-0359369085143192,3
S-2711010100,S-0359369084048111,4
S-4571025029,S-0359369084035407,4
S-4885025022,S-0359369085182794,3
S-2911010107,S-0359369084045083,4
S-4677025033,S-0359369083972881,0
S-4772025022,S-0359369084113113,0
S-4372025021,S-0359369085168850,1
S-4677025028,S-0359369084283239,1
S-4677025028,S-0359369083967782,0
S-4571025029,S-0359369084043617,4
S-4687025030,S-0359369085087605,2
S-4673025027,S-0359369085166714,1
S-4793025022,S-0359369085701130,0
S-4885025022,S-0359369085169858,3
S-4885025022,S-0359369085132427,3
S-4571025029,S-0359369084044193,4
S-4793025022,S-0359369085697759,0
S-4677025028,S-0359369084234836,0
S-4180025322,S-0359369083875696,0
S-4677025028,S-0359369083967782,0
S-4682025024,S-0359369085734578,3
S-4180025322,S-0359369084269204,0
S-4571025029,S-0359369084050257,4
S-4571025029,S-0359369084041165,4
S-4793025022,S-0359369085861660,0
S-4571025029,S-0359369084049887,4
S-4885025022,S-0359369085141816,0
S-4677025028,S-0359369084276100,1
S-4677025028,S-0359369084283296,0
S-4571025029,S-0359369084050273,4
S-4772025022,S-0359369084103486,0
S-3611010100,S-0035514005601509,0
S-2911010106,S-0359369084050646,0
S-4886025023,S-0359369085175970,0
S-4372025021,S-0359369085177992,2
S-4677025033,S-0359369083951851,1
S-4571025029,S-0359369084049887,4
S-4571025029,S-0359369084042841,4
S-4677025028,S-0359369084274477,0
S-4677025033,S-0359369083951596,1
S-2911010107,S-0359369084031810,4
S-2711010100,S-0359369084036199,4
S-4521010100,S-0359369084095393,4
S-4784025026,S-0359369085152177,3
S-4677025029,S-0359369081379006,3
S-4721011100,S-0359369084116652,0
S-4677025028,S-0359369083465068,0
S-4372025021,S-0359369085178230,1
S-4180025322,S-0359369084269253,0
S-4376025033,S-0035514005600391,1
S-4784025026,S-0359369085146591,2
S-4571025029,S-0359369084049655,4
S-4571025029,S-0359369084038476,4
S-4677025028,S-0359369084279351,1
S-4772025022,S-0359369084112875,3
S-4677025033,S-0359369081334563,2
S-2711010100,S-0359369084046768,4
S-4784025026,S-0359369085195721,1
S-4677025033,S-0359369083957122,1
S-4571025029,S-0359369084049762,4
S-4677025028,S-0359369083963450,1
S-4571025029,S-0359369084043385,4
S-4677025033,S-0359369081374643,1
S-4280025040,S-0359369085815617,0
S-4772025022,S-0359369084112271,3
S-4571025029,S-0359369084037551,4
S-4721011100,S-0359369084142799,0
S-2711010100,S-0359369085095897,4
S-4793025022,S-0359369085861009,2
S-4885025022,S-0359369085135073,3
S-2711010100,S-0359369084032438,1
S-4673025027,S-0359369085117014,1
S-4571025029,S-0359369084021811,4
S-4784025026,S-0359369085186035,1
S-4677025028,S-0359369084289343,1
S-4793025022,S-0359369085679815,1
S-2911010103,S-0359369081383008,4
S-4573025028,S-0359369085117717,2
S-4682025024,S-0359369085754659,0
S-4677025033,S-0359369083950960,3
S-2711010100,S-0359369084034368,4
S-4784025026,S-0359369085182018,2
S-4673025027,S-0359369085160188,0
S-2911010107,S-0359369084049952,4
S-5011010101,S-0359369083973384,1
S-3611010100,S-0035514005601485,0
S-4793025022,S-0359369085712566,0
S-4784025026,S-0359369085142863,3
S-4677025033,S-0359369083972881,0
S-4677025033,S-0359369081307676,0
S-4677025028,S-0359369084287065,3
S-4673025027,S-0359369085166714,1
S-4283025025,S-0359369085821946,1
S-2711010100,S-0359369084045349,4
S-2911010107,S-0359369084044789,4
S-2711010100,S-0359369084034103,4
S-4677025033,S-0359369083950374,0
S-2711010100,S-0359369084036082,4
S-4784025026,S-0359369085198576,0
S-2911010107,S-0359369084048616,4
S-4180025322,S-0359369083974127,0
S-4677025028,S-0359369084283197,0
S-4793025022,S-0359369085868970,1
S-4687025030,S-0359369085087605,2
S-4721011100,S-0359369084111414,0
S-4721011100,S-0359369084142559,0
S-4677025033,S-0359369081374643,1
S-4571025029,S-0359369084050836,4
S-4784025026,S-0359369085090211,2
S-4573025028,S-0359369085194948,3
S-4677025033,S-0359369081334563,2
S-4677025028,S-0359369083975652,1
S-4793025022,S-0359369085718464,1
S-4571025029,S-0359369084051982,4
S-4571025029,S-0359369084037031,4
S-4521010100,S-0359369084103833,1
S-4673025027,S-0359369085118848,1
S-4729010102,S-0359369084092366,0
S-4772025022,S-0359369084110747,1
S-4372025021,S-0359369085138887,2
S-4180025322,S-0359369084271804,0
S-4713010102,S-0359369085802854,0
S-4684025022,S-0359369085088801,0
S-4280025040,S-0359369085264774,0
S-3611010100,S-0035514005601485,0
S-4677025029,S-0359369083954764,1
S-4677025029,S-0359369081307874,0
S-4684025022,S-0359369085088801,0
S-4677025028,S-0359369084279195,1
S-4677025033,S-0359369083952909,1
S-4793025022,S-0359369085860050,2
S-5011010101,S-0359369084272265,1
S-4784025026,S-0359369085150577,0
S-4677025029,S-0359369081381002,1
S-4413110100,S-0359369081312981,4
S-2911010107,S-0359369084048616,4
S-5011010101,S-0359369083970513,0
S-4772025022,S-0359369084113196,3
S-4571025029,S-0359369084048327,4
S-4886025023,S-0359369085127955,2
S-4721011100,S-0359369084122361,0
S-4372025021,S-0359369085218259,1
S-4725010101,S-0359369081388759,3
S-4673025027,S-0359369085176465,3
S-4372025021,S-0359369085152300,2
S-4573025028,S-0359369085133433,0
S-4677025029,S-0359369081312197,3
S-4784025026,S-0359369085139752,1
S-5011010101,S-0359369083971248,0
S-4571025029,S-0359369084038427,4
S-4372025021,S-0359369085093959,1
S-4573025028,S-0359369085190839,3
S-4677025028,S-0359369084269931,0
S-4615010101,S-0359369085743777,0
S-4376025033,S-0035514005600395,1
S-5011010101,S-0359369083973384,1
S-4673025027,S-0359369085116131,3
S-4677025028,S-0359369084283239,1
S-4885025022,S-0359369085103725,3
S-4729010102,S-0359369084098496,0
S-4772025022,S-0359369084104443,2
S-4721011100,S-0359369084112354,0
S-4571025029,S-0359369084039763,4
S-4521010100,S-0359369084102777,1
S-4571025029,S-0359369084038427,4
S-4677025029,S-0359369081382844,0
S-4682025024,S-0359369085734578,3
S-5011010101,S-0359369084272000,0
S-4677025029,S-0359369081312577,1
S-4784025026,S-0359369085184659,0
S-2911010103,S-0359369081383008,4
S-5011010101,S-0359369083928792,0
S-4573025028,S-0359369085710354,0
S-2911010107,S-0359369084047923,4
S-4677025028,S-0359369083948881,0
S-4571025029,S-0359369084050349,4
S-4571025029,S-0359369084041017,2
S-4372025021,S-0359369085194641,1
S-4784025026,S-0359369085191423,1
S-4521010100,S-0359369084102843,4
S-4784025026,S-0359369085186035,1
S-4725010101,S-0359369081388759,3
S-2911010107,S-0359369084034715,4
S-2711010100,S-0359369085126379,4
S-4772025022,S-0359369084113568,3
S-5011010101,S-0359369083971859,0
S-4571025029,S-0359369084040027,4
S-2711010100,S-0359369084030366,4
S-4793025022,S-0359369084007000,1
S-4372025021,S-0359369085138887,2
S-4772025022,S-0359369084116462,0
S-2911010106,S-0359369084033170,1
S-4772025022,S-0359369084104831,0
S-4682025024,S-0359369085723647,0
S-4677025028,S-0359369084281407,1
S-4677025033,S-0359369083952016,1
S-4684025022,S-0359369085088801,0
S-2711010100,S-0359369084048632,4
S-2711010100,S-0359369085126635,4
S-4677025028,S-0359369084288196,1
S-4677025029,S-0359369081366011,0
S-4772025022,S-0359369084111463,2
S-4885025022,S-0359369085182794,3
S-4571025029,S-0359369084037551,4
S-5011010101,S-0359369083928792,0
S-5011010101,S-0359369084272000,0
S-4372025021,S-0359369085189039,3
S-4677025028,S-0359369083969770,0
S-4677025029,S-0359369081311207,0
S-4571025029,S-0359369084050562,4
S-4521010100,S-0359369084093406,4
S-4677025033,S-0359369081334555,0
S-4793025022,S-0359369085860316,1
S-2711010100,S-0359369084044607,4
S-4677025033,S-0359369083950572,1
S-4571025029,S-0359369084043070,4
S-4885025022,S-0359369085094601,1
S-4677025028,S-0359369083963500,1
S-4784025026,S-0359369085176895,1
S-4180025322,S-0359369083875696,0
S-4728010101,S-0359369085248801,1
S-4793025022,S-0359369085711725,3
S-4721011100,S-0359369084116652,0
S-4677025033,S-0359369083971081,0
S-4677025028,S-0359369083965083,1
S-4885025022,S-0359369085218937,1
S-4571025029,S-0359369084038807,4
S-4571025029,S-0359369084039763,4
S-4677025028,S-0359369084262720,3
S-4413110100,S-0359369084098736,4
S-4677025033,S-0359369081334324,0
S-4793025022,S-0359369085176861,1
S-4721011100,S-0359369084108352,0
S-4677025033,S-0359369083951224,1
S-4721011100,S-0359369084142856,1
S-4372025021,S-0359369085106629,2
S-4677025033,S-0359369083952990,0
S-4677025028,S-0359369084289301,1
S-4571025029,S-0359369084035761,4
S-4784025026,S-0359369085161533,0
S-2911010107,S-0359369084040696,4
S-4885025022,S-0359369085133490,3
S-4673025027,S-0359369085161442,3
S-4571025029,S-0359369084040076,4
S-4729010102,S-0359369084093893,0
S-4521010100,S-0359369084100888,1
S-2711010100,S-0359369084047048,4
S-5011010101,S-0359369083928792,0
S-2711010100,S-0359369084046941,1
S-4772025022,S-0359369084112636,1
S-4677025033,S-0359369083953709,0
S-4571025029,S-0359369084036397,4
S-4677025028,S-0359369084285085,0
S-4677025028,S-0359369084259163,0
S-2711010100,S-0359369084051115,4
S-2711010100,S-0359369085095111,4
S-4372025021,S-0359369085176630,1
S-2911010107,S-0359369084039458,4
S-4571025029,S-0359369084052121,4
S-4793025022,S-0359369085860514,0
S-4677025033,S-0359369083955498,0
S-4521010100,S-0359369084103338,4
S-4677025033,S-0359369083955787,1
S-2911010107,S-0359369084032784,4
S-2711010100,S-0359369085216808,4
S-2911010107,S-0359369084047865,4
S-4677025028,S-0359369083964946,1
S-2911010103,S-0359369081324457,4
S-4885025022,S-0359369084032206,3
S-2711010100,S-0359369085118939,4
S-2711010100,S-0359369084047048,4
S-4673025027,S-0359369085219521,3
S-2911010107,S-0359369084039680,4
S-4372025021,S-0359369085121446,1
S-4571025029,S-0359369084049655,4
S-4729010102,S-0359369084094057,0
S-2711010100,S-0359369084049317,4
S-4521010100,S-0359369084093844,4
S-4784025026,S-0359369085196869,1
S-2711010100,S-0359369084048632,4
S-4413110100,S-0359369084112651,0
S-4721011100,S-0359369084144530,3
S-4677025028,S-0359369084287065,3
S-4673025027,S-0359369085143192,3
S-4886025023,S-0359369085093447,3
S-4885025022,S-0359369085094296,3
S-4571025029,S-0359369084041868,4
S-4673025027,S-0359369085187272,0
S-4885025022,S-0359369085094494,3
S-4682025024,S-0359369085689376,3
S-4372025021,S-0359369085118491,3
S-4677025033,S-0359369083955605,0
S-4677025028,S-0359369084275144,2
S-4677025028,S-0359369084285077,0
S-4571025029,S-0359369084050448,4
S-4677025028,S-0359369083967782,0
S-4372025021,S-0359369085169924,1
S-4677025033,S-0359369083954624,1
S-2711010100,S-0359369085216808,4
S-2711010100,S-0359369084038146,4
S-4521010100,S-0359369084100888,1
S-2911010107,S-0359369084032073,4
S-4684025022,S-0359369085728257,0
S-4571025029,S-0359369084043252,4
S-2911010107,S-0359369084034715,4
S-4677025028,S-0359369084289301,1
S-4673025027,S-0359369085172498,2
S-4673025027,S-0359369085176465,3
S-4784025026,S-0359369085084776,2
S-4677025028,S-0359369083943437,1
S-4677025033,S-0359369083954541,0
S-4677025033,S-0359369083951224,1
S-4793025022,S-0359369085860514,0
S-4571025029,S-0359369084039284,4
S-4571025029,S-0359369084042536,4
S-4571025029,S-0359369084042841,4
S-4573025028,S-0359369085145858,3
S-4677025033,S-0359369083951133,1
S-4677025029,S-0359369081379881,0
S-4677025028,S-0359369084288196,1
S-4521010100,S-0359369084093901,1
S-4677025028,S-0359369084283874,1
S-4886025023,S-0359369085122451,1
S-4687025030,S-0359369085192421,3
S-4573025028,S-0359369085164305,3
S-2911010107,S-0359369084034657,4
S-4728010101,S-0359369085232755,0
S-4572025030,S-0035514005602040,0
S-4784025026,S-0359369085083711,1
S-4721011100,S-0359369084142799,0
S-4571025029,S-0359369084038674,4
S-4885025022,S-0359369085131866,3
S-4721011100,S-0359369084111646,0
S-4784025026,S-0359369085180764,2
S-2911010107,S-0359369084032784,4
S-2911010107,S-0359369084049630,4
S-4677025033,S-0359369083953055,3
S-2911010107,S-0359369084047865,4
S-4784025026,S-0359369085083455,0
S-5011010101,S-0359369083971859,0
S-4372025021,S-0359369085158380,0
S-4571025029,S-0359369084044417,2
S-4772025022,S-0359369084107727,0
S-4571025029,S-0359369084039961,4
S-4673025027,S-0359369085135750,2
S-4571025029,S-0359369084039854,4
S-4885025022,S-0359369085159123,3
S-2911010107,S-0359369084040415,4
S-4673025027,S-0359369085116131,3
S-4571025029,S-0359369084042437,4
S-4793025022,S-0359369085712160,0
S-4793025022,S-0359369085714018,1
S-4677025028,S-0359369084278429,1
S-4772025022,S-0359369084117460,0
S-4677025028,S-0359369084275458,0
S-2911010107,S-0359369084047923,4
S-3611010100,S-0035514005601234,0
S-4372025021,S-0359369085136931,1
S-4793025022,S-0359369085713382,0
S-4673025027,S-0359369085148480,2
S-4571025029,S-0359369084039052,4
S-4677025029,S-0359369081388254,0
S-4721011100,S-0359369084111646,0
S-4677025029,S-0359369081307874,0
S-4677025028,S-0359369084277991,1
S-4571025029,S-0359369084035548,4
S-4885025022,S-0359369085182794,3
S-2911010107,S-0359369084034715,4
S-4677025029,S-0359369081312577,1
S-4673025027,S-0359369085149850,0
S-4677025028,S-0359369084284989,0
S-4784025026,S-0359369085194245,0
S-4772025022,S-0359369084113816,0
S-2711010100,S-0359369084044425,0
S-4677025028,S-0359369084284609,0
S-4180025322,S-0359369084269204,0
S-4372025021,S-0359369085085062,3
S-4677025028,S-0359369084275995,1
S-2711010100,S-0359369084045612,4
S-4677025029,S-0359369081312742,3
S-4571025029,S-0359369084037072,4
S-4677025028,S-0359369083965083,1
S-4682025024,S-0359369085862866,1
S-4571025029,S-0359369084044375,4
S-4372025021,S-0359369085085856,2
S-2711010100,S-0359369085090369,4
S-4793025022,S-0359369085866479,0
S-4721011100,S-0359369084142393,0
S-4682025024,S-0359369085862866,1
S-4180025322,S-0359369083947339,0
S-4885025022,S-0359369085168546,3
S-4721011100,S-0359369084142799,0
S-4677025029,S-0359369081312270,3
S-4793025022,S-0359369085106942,1
S-4372025021,S-0359369085146757,3
S-4571025029,S-0359369084038369,4
S-2911010106,S-0359369084034277,0
S-4573025028,S-0359369085146179,2
S-4677025033,S-0359369081375285,1
S-4721011100,S-0359369084118500,1
S-4279025022,S-0359369085283105,0
S-4521010100,S-0359369084102876,4
S-4793025022,S-0359369085872311,1
S-4677025028,S-0359369084234836,0
S-4677025033,S-0359369083957320,1
S-4729010102,S-0359369084098520,0
S-4677025028,S-0359369083965588,1
S-4677025033,S-0359369083953683,0
S-2711010100,S-0359369085133706,4
S-4793025022,S-0359369085868962,0
S-4721011100,S-0359369084108352,0
S-4793025022,S-0359369085859748,1
S-4793025022,S-0359369085858914,1
S-4677025033,S-0359369081322261,3
S-4677025033,S-0359369083956850,0
S-4521010100,S-0359369084101969,4
S-4677025029,S-0359369081365963,3
S-4721011100,S-0359369084142559,0
S-2711010100,S-0359369084034319,4
S-4571025029,S-0359369084020284,4
S-4571025029,S-0359369084036900,4
S-4571025029,S-0359369084037726,4
S-4885025022,S-0359369085189013,1
S-4784025026,S-0359369085090617,3
S-4677025028,S-0359369084275144,2
S-4677025033,S-0359369083953139,1
S-2711010100,S-0359369084034368,4
S-2711010100,S-0359369084043732,4
S-4571025029,S-0359369084041173,4
S-4372025021,S-0359369085189310,1
S-2711010100,S-0359369085222210,4
S-4571025029,S-0359369084038575,4
S-2911010103,S-0359369081383008,4
S-4521010100,S-0359369084093398,4
S-4677025033,S-0359369083955498,0
S-4677025028,S-0359369084263033,0
S-2911010107,S-0359369084047519,4
S-2911010107,S-0359369084051008,4
S-4772025022,S-0359369084112636,1
S-4677025029,S-0359369081337236,0
S-4886025023,S-0359369085151658,1
S-4677025033,S-0359369081310803,0
S-4677025029,S-0359369081333011,1
S-4571025029,S-0359369084038641,4
S-4886025023,S-0359369085112866,3
S-5011010101,S-0359369083971248,0
S-4784025026,S-0359369085143259,2
S-2711010100,S-0359369085112767,4
S-4677025028,S-0359369084262993,0
S-4372025021,S-0359369085082788,2
S-4571025029,S-0359369084035357,4
S-4413110100,S-0359369084090725,4
S-4673025027,S-0359369085118848,1
S-4687025030,S-0359369085177745,3
S-2911010107,S-0359369084034343,4
S-4413110100,S-0359369084112651,0
S-4784025026,S-0359369085155618,1
S-4673025027,S-0359369085147680,2
S-2911010107,S-0359369084040282,4
S-4677025033,S-0359369083954921,1
S-2711010100,S-0359369084041843,4
S-4573025028,S-0359369085154108,0
S-4571025029,S-0359369084050836,4
S-4772025022,S-0359369084104641,0
S-4571025029,S-0359369084040365,4
S-4677025028,S-0359369084283296,0
S-4721011100,S-0359369084144530,3
S-4677025028,S-0359369084276845,1
S-4772025022,S-0359369084111463,2
S-2711010100,S-0359369084033030,4
S-4521010100,S-0359369084100946,4
S-4571025029,S-0359369084035613,4
S-4571025029,S-0359369084033543,4
S-4521010100,S-0359369084103064,1
S-4571025029,S-0359369084043617,4
S-4677025028,S-0359369083374039,0
S-4886025023,S-0359369085172688,2
S-4677025028,S-0359369083976007,0
S-4677025033,S-0359369083951596,1
